Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
12345A,2024-06-02 00:00:00,26.86,255.23,82.4,33.4,84.81,182.18,510.46,127.615,6.67,1.77,335,"40.7128, -74.0060",Sunday,00:00,Cloudy,4G,4.82,0.53,638.0749999999999
67890B,2024-06-02 01:00:00,16.55,403.33,35.09,31.78,54.37,58.59,806.66,201.665,29.96,3.06,659,"40.7128, -74.0060",Sunday,01:00,Cloudy,4G,5.63,0.96,1008.3249999999999
13579C,2024-06-02 02:00:00,17.82,139.85,28.96,97.85,79.99,209.74,279.7,69.925,5.62,2.93,480,"28.7041, 77.1025",Sunday,02:00,Rainy,4G,5.94,0.32,349.625
24680D,2024-06-02 03:00:00,18.83,281.41,96.17,80.74,93.04,70.36,562.82,140.705,25.88,2.74,156,"28.7041, 77.1025",Sunday,03:00,Cloudy,4G,6.4,0.48,703.5250000000001
67890B,2024-06-02 04:00:00,41.14,316.59,10.8,97.42,65.77,158.75,633.18,158.295,14.13,3.2,376,"28.7041, 77.1025",Sunday,04:00,Cloudy,5G,4.96,0.81,791.4749999999999
24680D,2024-06-02 05:00:00,29.26,70.9,99.8,55.18,34.46,123.16,141.8,35.45,26.04,1.3,949,"40.7128, -74.0060",Sunday,05:00,Sunny,5G,0.18,0.76,177.25
13579C,2024-06-02 06:00:00,19.01,323.4,70.91,42.27,41.5,186.36,646.8,161.7,18.87,0.42,198,"37.7749, -122.4194",Sunday,06:00,Snowy,5G,3.35,0.27,808.5
12345A,2024-06-02 07:00:00,32.47,126.74,84.56,83.86,35.89,83.35,253.48,63.37,27.54,0.6,626,"51.5074, -0.1278",Sunday,07:00,Cloudy,4G,1.84,0.15,316.84999999999997
13579C,2024-06-02 08:00:00,37.23,79.27,36.52,46.1,39.75,222.91,158.54,39.635,28.15,1.12,424,"28.7041, 77.1025",Sunday,08:00,Rainy,5G,6.8,0.7,198.17499999999998
67890B,2024-06-02 09:00:00,17.27,477.0,11.29,43.95,44.51,248.75,954.0,238.5,5.23,2.5,560,"37.7749, -122.4194",Sunday,09:00,Sunny,4G,0.57,0.26,1192.5
12345A,2024-06-02 10:00:00,23.61,484.53,76.41,38.6,64.41,90.84,969.06,242.265,6.89,4.2,278,"40.7128, -74.0060",Sunday,10:00,Rainy,5G,5.64,0.92,1211.3249999999998
67890B,2024-06-02 11:00:00,10.48,413.78,85.07,30.37,67.04,76.08,827.56,206.89,11.26,3.51,943,"28.7041, 77.1025",Sunday,11:00,Sunny,4G,2.11,0.13,1034.4499999999998
67890B,2024-06-02 12:00:00,13.15,187.08,76.64,40.52,54.12,86.38,374.16,93.54,21.73,3.95,673,"40.7128, -74.0060",Sunday,12:00,Sunny,4G,9.49,0.32,467.70000000000005
13579C,2024-06-02 13:00:00,35.65,93.95,22.86,48.43,69.23,269.28,187.9,46.975,27.21,1.75,218,"37.7749, -122.4194",Sunday,13:00,Cloudy,5G,3.36,0.05,234.875
67890B,2024-06-02 14:00:00,13.16,357.9,77.81,73.92,26.53,182.05,715.8,178.95,16.5,2.02,568,"28.7041, 77.1025",Sunday,14:00,Cloudy,5G,3.25,0.7,894.75
13579C,2024-06-02 15:00:00,28.63,248.07,79.2,25.01,27.02,166.82,496.14,124.035,20.17,1.97,648,"28.7041, 77.1025",Sunday,15:00,Cloudy,5G,9.23,0.89,620.175
12345A,2024-06-02 16:00:00,36.91,104.92,69.27,36.84,33.75,76.68,209.84,52.46,9.71,0.96,745,"28.7041, 77.1025",Sunday,16:00,Snowy,5G,4.17,0.64,262.3
13579C,2024-06-02 17:00:00,9.81,272.83,78.95,84.72,61.45,212.39,545.66,136.415,25.12,0.31,554,"28.7041, 77.1025",Sunday,17:00,Snowy,5G,9.63,0.94,682.0749999999999
12345A,2024-06-02 18:00:00,30.53,65.47,86.13,31.75,37.12,267.0,130.94,32.735,29.18,2.95,125,"37.7749, -122.4194",Sunday,18:00,Rainy,4G,0.24,0.13,163.675
13579C,2024-06-02 19:00:00,16.55,459.19,65.22,47.41,42.66,257.05,918.38,229.595,11.71,4.95,589,"28.7041, 77.1025",Sunday,19:00,Cloudy,5G,3.06,0.09,1147.975
24680D,2024-06-02 20:00:00,48.33,166.45,17.97,89.17,52.03,206.51,332.9,83.225,17.37,0.83,107,"51.5074, -0.1278",Sunday,20:00,Snowy,5G,6.66,0.84,416.125
24680D,2024-06-02 21:00:00,26.76,348.14,53.89,32.39,84.95,68.82,696.28,174.07,7.15,0.23,615,"51.5074, -0.1278",Sunday,21:00,Cloudy,4G,8.91,0.86,870.3499999999999
67890B,2024-06-02 22:00:00,41.27,190.27,16.99,26.62,21.11,78.1,380.54,95.135,18.98,3.9,632,"40.7128, -74.0060",Sunday,22:00,Snowy,5G,2.56,0.83,475.675
13579C,2024-06-02 23:00:00,29.76,284.03,46.68,58.76,71.95,62.33,568.06,142.015,17.57,1.26,248,"28.7041, 77.1025",Sunday,23:00,Snowy,4G,9.3,0.8,710.0749999999999
13579C,2024-06-03 00:00:00,6.95,296.02,46.64,44.19,73.51,114.37,592.04,148.01,8.61,4.15,587,"51.5074, -0.1278",Monday,00:00,Sunny,5G,5.94,0.36,740.05
12345A,2024-06-03 01:00:00,33.49,133.18,15.94,65.07,83.89,83.92,266.36,66.59,16.05,3.52,124,"51.5074, -0.1278",Monday,01:00,Cloudy,5G,8.01,0.22,332.95000000000005
67890B,2024-06-03 02:00:00,47.81,486.31,41.39,84.3,94.62,115.01,972.62,243.155,13.35,4.73,754,"51.5074, -0.1278",Monday,02:00,Cloudy,4G,3.97,0.93,1215.775
13579C,2024-06-03 03:00:00,32.07,398.81,19.99,30.97,21.61,146.26,797.62,199.405,18.05,2.04,856,"37.7749, -122.4194",Monday,03:00,Snowy,5G,2.12,0.31,997.025
67890B,2024-06-03 04:00:00,41.86,472.77,82.74,66.46,32.3,285.75,945.54,236.385,19.64,3.31,654,"28.7041, 77.1025",Monday,04:00,Cloudy,5G,9.11,0.4,1181.925
24680D,2024-06-03 05:00:00,44.79,452.67,95.29,60.44,90.89,202.59,905.34,226.335,5.21,2.32,524,"37.7749, -122.4194",Monday,05:00,Snowy,5G,9.33,0.7,1131.675
13579C,2024-06-03 06:00:00,15.26,319.05,16.51,31.53,56.68,258.74,638.1,159.525,24.03,3.15,392,"37.7749, -122.4194",Monday,06:00,Cloudy,5G,4.98,0.29,797.625
13579C,2024-06-03 07:00:00,14.54,464.84,95.96,69.92,65.17,227.59,929.68,232.42,22.83,2.25,284,"51.5074, -0.1278",Monday,07:00,Sunny,4G,0.06,0.82,1162.1
67890B,2024-06-03 08:00:00,32.49,89.82,57.03,41.89,73.04,78.13,179.64,44.91,14.16,0.94,653,"51.5074, -0.1278",Monday,08:00,Cloudy,4G,1.1,0.07,224.54999999999998
13579C,2024-06-03 09:00:00,23.5,138.19,36.96,59.03,74.33,233.98,276.38,69.095,6.32,2.54,530,"40.7128, -74.0060",Monday,09:00,Sunny,5G,5.73,0.79,345.475
67890B,2024-06-03 10:00:00,42.79,70.35,16.92,26.58,94.54,118.77,140.7,35.175,23.87,2.64,703,"28.7041, 77.1025",Monday,10:00,Rainy,5G,0.24,0.6,175.875
13579C,2024-06-03 11:00:00,45.5,196.4,55.06,56.77,99.76,209.78,392.8,98.2,28.88,4.05,416,"28.7041, 77.1025",Monday,11:00,Cloudy,4G,3.97,0.57,491.0
12345A,2024-06-03 12:00:00,20.9,224.9,81.51,44.52,77.61,135.24,449.8,112.45,11.0,3.68,497,"51.5074, -0.1278",Monday,12:00,Cloudy,4G,3.03,0.46,562.25
67890B,2024-06-03 13:00:00,15.66,172.11,73.64,85.79,42.98,299.42,344.22,86.055,13.09,3.32,423,"51.5074, -0.1278",Monday,13:00,Cloudy,5G,7.14,0.28,430.27500000000003
13579C,2024-06-03 14:00:00,40.12,422.93,14.52,24.56,90.38,115.89,845.86,211.465,9.6,0.57,664,"28.7041, 77.1025",Monday,14:00,Sunny,4G,0.56,0.46,1057.325
24680D,2024-06-03 15:00:00,17.37,210.54,16.56,53.49,23.94,119.78,421.08,105.27,19.42,3.6,695,"40.7128, -74.0060",Monday,15:00,Cloudy,4G,4.89,0.45,526.35
13579C,2024-06-03 16:00:00,42.02,176.42,46.26,56.67,38.49,282.67,352.84,88.21,8.87,2.5,645,"51.5074, -0.1278",Monday,16:00,Cloudy,4G,5.79,0.58,441.04999999999995
24680D,2024-06-03 17:00:00,24.07,294.21,36.58,78.0,91.79,56.16,588.42,147.105,13.9,4.47,175,"40.7128, -74.0060",Monday,17:00,Snowy,4G,6.17,0.28,735.525
24680D,2024-06-03 18:00:00,35.04,113.42,30.91,65.94,40.5,224.17,226.84,56.71,22.43,4.6,964,"37.7749, -122.4194",Monday,18:00,Rainy,5G,4.05,0.08,283.55
12345A,2024-06-03 19:00:00,9.3,410.99,35.29,73.38,37.65,231.33,821.98,205.495,19.0,0.28,808,"51.5074, -0.1278",Monday,19:00,Sunny,4G,3.04,0.15,1027.475
67890B,2024-06-03 20:00:00,33.07,83.55,82.31,82.16,31.05,259.09,167.1,41.775,14.66,4.1,585,"37.7749, -122.4194",Monday,20:00,Snowy,5G,6.82,0.7,208.875
13579C,2024-06-03 21:00:00,25.33,494.1,93.63,88.98,88.73,293.61,988.2,247.05,15.51,0.19,897,"51.5074, -0.1278",Monday,21:00,Sunny,5G,8.48,0.02,1235.25
12345A,2024-06-03 22:00:00,31.4,397.51,46.46,45.11,60.0,293.9,795.02,198.755,19.05,1.84,187,"37.7749, -122.4194",Monday,22:00,Snowy,4G,6.94,0.86,993.775
13579C,2024-06-03 23:00:00,12.56,139.42,91.55,63.04,73.99,66.32,278.84,69.71,5.15,2.71,846,"51.5074, -0.1278",Monday,23:00,Rainy,5G,9.32,0.69,348.54999999999995
24680D,2024-06-04 00:00:00,38.16,52.48,38.93,87.21,39.13,255.46,104.96,26.24,6.96,0.74,331,"40.7128, -74.0060",Tuesday,00:00,Snowy,5G,7.17,0.77,131.2
67890B,2024-06-04 01:00:00,43.83,416.96,52.88,99.16,80.64,211.58,833.92,208.48,27.03,3.73,106,"40.7128, -74.0060",Tuesday,01:00,Sunny,4G,7.65,0.84,1042.3999999999999
13579C,2024-06-04 02:00:00,14.75,368.09,30.34,91.16,80.8,211.84,736.18,184.045,6.95,0.04,903,"40.7128, -74.0060",Tuesday,02:00,Cloudy,4G,1.68,0.12,920.2249999999999
13579C,2024-06-04 03:00:00,9.31,378.05,67.64,49.72,45.01,82.09,756.1,189.025,22.67,0.84,649,"37.7749, -122.4194",Tuesday,03:00,Cloudy,4G,4.2,0.82,945.125
24680D,2024-06-04 04:00:00,6.06,397.07,98.11,35.61,52.85,212.55,794.14,198.535,28.0,2.9,151,"40.7128, -74.0060",Tuesday,04:00,Rainy,5G,4.85,0.5,992.675
13579C,2024-06-04 05:00:00,33.89,83.32,64.31,59.15,36.78,295.62,166.64,41.66,11.77,3.57,754,"37.7749, -122.4194",Tuesday,05:00,Sunny,5G,2.56,0.89,208.29999999999998
13579C,2024-06-04 06:00:00,32.32,211.31,42.2,79.33,98.12,277.95,422.62,105.655,14.26,4.58,495,"51.5074, -0.1278",Tuesday,06:00,Sunny,5G,5.29,0.89,528.275
24680D,2024-06-04 07:00:00,29.6,102.14,68.3,59.41,71.65,159.78,204.28,51.07,19.22,3.53,320,"37.7749, -122.4194",Tuesday,07:00,Sunny,5G,2.91,0.02,255.35
12345A,2024-06-04 08:00:00,15.44,438.4,21.06,58.65,94.76,59.99,876.8,219.2,27.04,3.36,527,"51.5074, -0.1278",Tuesday,08:00,Rainy,4G,6.88,0.38,1096.0
24680D,2024-06-04 09:00:00,22.59,330.48,89.98,87.06,44.27,140.57,660.96,165.24,28.55,1.97,851,"28.7041, 77.1025",Tuesday,09:00,Cloudy,5G,4.7,0.53,826.2
12345A,2024-06-04 10:00:00,31.75,198.9,55.28,48.91,82.55,256.6,397.8,99.45,23.49,0.01,242,"28.7041, 77.1025",Tuesday,10:00,Snowy,4G,4.59,0.68,497.25
67890B,2024-06-04 11:00:00,27.35,78.6,50.44,88.78,81.27,225.37,157.2,39.3,7.17,0.6,960,"28.7041, 77.1025",Tuesday,11:00,Rainy,4G,9.84,0.29,196.5
12345A,2024-06-04 12:00:00,49.45,189.94,62.73,52.54,75.33,164.84,379.88,94.97,21.73,2.67,462,"37.7749, -122.4194",Tuesday,12:00,Snowy,4G,3.92,0.25,474.85
12345A,2024-06-04 13:00:00,11.14,196.33,66.23,46.26,97.25,63.78,392.66,98.165,15.26,3.38,481,"28.7041, 77.1025",Tuesday,13:00,Cloudy,4G,3.62,0.38,490.82500000000005
67890B,2024-06-04 14:00:00,36.28,378.32,16.46,56.32,51.48,156.72,756.64,189.16,16.77,2.09,660,"28.7041, 77.1025",Tuesday,14:00,Rainy,5G,3.19,0.5,945.8
12345A,2024-06-04 15:00:00,23.19,336.9,71.44,81.0,30.46,167.26,673.8,168.45,6.23,3.65,376,"28.7041, 77.1025",Tuesday,15:00,Cloudy,4G,8.95,0.95,842.25
24680D,2024-06-04 16:00:00,24.27,449.25,31.77,30.08,73.74,282.14,898.5,224.625,9.78,2.61,370,"51.5074, -0.1278",Tuesday,16:00,Snowy,5G,4.97,0.76,1123.125
12345A,2024-06-04 17:00:00,37.29,262.5,74.26,35.71,78.34,210.27,525.0,131.25,24.76,0.37,113,"40.7128, -74.0060",Tuesday,17:00,Sunny,4G,6.0,0.43,656.25
67890B,2024-06-04 18:00:00,36.16,103.82,84.03,96.12,66.0,127.91,207.64,51.91,16.35,0.96,397,"37.7749, -122.4194",Tuesday,18:00,Sunny,4G,1.81,0.05,259.54999999999995
24680D,2024-06-04 19:00:00,49.61,370.96,82.36,34.04,36.55,181.33,741.92,185.48,12.54,4.2,563,"28.7041, 77.1025",Tuesday,19:00,Snowy,4G,5.41,0.17,927.4
67890B,2024-06-04 20:00:00,10.78,392.35,59.73,65.42,60.36,66.51,784.7,196.175,14.6,3.62,626,"51.5074, -0.1278",Tuesday,20:00,Sunny,5G,2.75,0.46,980.875
67890B,2024-06-04 21:00:00,9.68,302.57,56.82,66.35,44.98,293.14,605.14,151.285,26.36,4.47,333,"40.7128, -74.0060",Tuesday,21:00,Snowy,4G,7.31,0.81,756.425
13579C,2024-06-04 22:00:00,37.6,396.94,22.86,59.17,54.2,140.01,793.88,198.47,23.72,0.59,674,"40.7128, -74.0060",Tuesday,22:00,Rainy,4G,8.33,0.38,992.35
13579C,2024-06-04 23:00:00,31.03,272.21,79.78,71.58,71.62,169.47,544.42,136.105,11.81,4.95,807,"40.7128, -74.0060",Tuesday,23:00,Rainy,4G,7.15,0.54,680.525
67890B,2024-06-05 00:00:00,17.34,285.23,34.43,38.39,79.62,138.82,570.46,142.615,7.94,1.05,126,"51.5074, -0.1278",Wednesday,00:00,Rainy,4G,7.3,0.89,713.075
67890B,2024-06-05 01:00:00,8.57,242.39,54.7,64.21,38.58,220.63,484.78,121.195,11.3,0.06,570,"28.7041, 77.1025",Wednesday,01:00,Sunny,5G,5.12,0.91,605.9749999999999
67890B,2024-06-05 02:00:00,8.85,61.44,35.58,49.77,52.43,215.56,122.88,30.72,28.02,4.99,192,"40.7128, -74.0060",Wednesday,02:00,Cloudy,5G,7.12,0.22,153.6
13579C,2024-06-05 03:00:00,45.24,98.55,22.04,72.93,41.53,228.83,197.1,49.275,19.54,1.41,716,"51.5074, -0.1278",Wednesday,03:00,Sunny,4G,4.23,0.04,246.375
13579C,2024-06-05 04:00:00,13.63,64.14,66.66,31.3,35.89,117.04,128.28,32.07,18.34,3.34,408,"51.5074, -0.1278",Wednesday,04:00,Sunny,4G,6.51,0.31,160.35
12345A,2024-06-05 05:00:00,19.55,336.38,14.89,65.67,82.67,128.92,672.76,168.19,19.91,0.88,151,"37.7749, -122.4194",Wednesday,05:00,Cloudy,5G,2.59,0.7,840.95
12345A,2024-06-05 06:00:00,15.2,191.46,77.38,34.82,92.74,81.31,382.92,95.73,14.15,2.9,418,"51.5074, -0.1278",Wednesday,06:00,Cloudy,5G,0.7,0.95,478.65000000000003
67890B,2024-06-05 07:00:00,20.97,278.86,38.58,42.29,49.62,213.88,557.72,139.43,25.18,4.52,280,"40.7128, -74.0060",Wednesday,07:00,Cloudy,5G,4.13,0.08,697.1500000000001
24680D,2024-06-05 08:00:00,8.12,458.4,10.01,37.5,80.1,59.95,916.8,229.2,18.08,1.6,668,"40.7128, -74.0060",Wednesday,08:00,Cloudy,4G,4.62,0.03,1146.0
24680D,2024-06-05 09:00:00,28.36,162.18,56.0,34.63,91.76,199.42,324.36,81.09,7.92,3.35,219,"51.5074, -0.1278",Wednesday,09:00,Sunny,5G,2.56,0.88,405.45000000000005
13579C,2024-06-05 10:00:00,8.04,234.67,14.22,86.06,87.69,267.42,469.34,117.335,8.23,0.94,919,"40.7128, -74.0060",Wednesday,10:00,Snowy,4G,7.28,0.75,586.675
13579C,2024-06-05 11:00:00,41.02,390.0,34.86,42.86,34.63,272.71,780.0,195.0,18.42,3.12,974,"51.5074, -0.1278",Wednesday,11:00,Rainy,5G,0.74,0.99,975.0
13579C,2024-06-05 12:00:00,15.52,152.96,73.63,94.17,96.5,162.26,305.92,76.48,28.41,1.68,142,"40.7128, -74.0060",Wednesday,12:00,Snowy,5G,2.23,0.4,382.40000000000003
67890B,2024-06-05 13:00:00,29.3,84.64,15.64,97.59,50.13,164.83,169.28,42.32,12.71,1.06,746,"37.7749, -122.4194",Wednesday,13:00,Sunny,4G,7.49,0.42,211.6
24680D,2024-06-05 14:00:00,44.6,180.39,85.54,65.7,47.14,69.24,360.78,90.195,26.74,1.57,984,"28.7041, 77.1025",Wednesday,14:00,Cloudy,5G,4.37,0.17,450.97499999999997
12345A,2024-06-05 15:00:00,34.29,122.55,10.34,31.44,24.99,217.69,245.1,61.275,24.1,0.89,359,"37.7749, -122.4194",Wednesday,15:00,Rainy,4G,7.05,0.12,306.375
67890B,2024-06-05 16:00:00,28.98,468.36,32.21,49.96,58.89,255.31,936.72,234.18,11.2,4.51,296,"37.7749, -122.4194",Wednesday,16:00,Rainy,5G,5.67,0.58,1170.9
12345A,2024-06-05 17:00:00,19.6,413.65,76.68,83.82,28.72,111.16,827.3,206.825,5.91,1.99,744,"28.7041, 77.1025",Wednesday,17:00,Snowy,4G,9.51,0.36,1034.125
12345A,2024-06-05 18:00:00,19.99,335.03,38.46,49.39,39.88,155.33,670.06,167.515,7.55,1.23,354,"40.7128, -74.0060",Wednesday,18:00,Sunny,5G,5.98,0.08,837.5749999999999
67890B,2024-06-05 19:00:00,35.13,442.16,19.17,26.96,45.36,259.71,884.32,221.08,23.21,2.24,831,"28.7041, 77.1025",Wednesday,19:00,Sunny,5G,0.15,0.89,1105.4
12345A,2024-06-05 20:00:00,49.74,411.65,42.42,64.54,84.71,269.28,823.3,205.825,9.99,1.6,435,"51.5074, -0.1278",Wednesday,20:00,Sunny,4G,3.53,0.2,1029.125
24680D,2024-06-05 21:00:00,34.78,133.96,34.34,87.61,90.04,110.79,267.92,66.98,14.28,3.72,652,"28.7041, 77.1025",Wednesday,21:00,Rainy,4G,1.43,0.75,334.90000000000003
12345A,2024-06-05 22:00:00,30.1,451.65,85.84,83.67,44.2,187.64,903.3,225.825,17.54,4.86,601,"37.7749, -122.4194",Wednesday,22:00,Snowy,4G,9.25,0.28,1129.125
24680D,2024-06-05 23:00:00,37.88,292.7,38.2,34.01,88.7,98.12,585.4,146.35,23.14,2.19,999,"28.7041, 77.1025",Wednesday,23:00,Rainy,4G,1.04,0.81,731.75
24680D,2024-06-06 00:00:00,25.93,413.35,81.0,73.82,88.58,75.47,826.7,206.675,7.83,4.31,354,"40.7128, -74.0060",Thursday,00:00,Rainy,5G,3.88,0.12,1033.375
24680D,2024-06-06 01:00:00,7.71,453.24,90.27,37.64,81.17,277.78,906.48,226.62,15.16,2.83,613,"37.7749, -122.4194",Thursday,01:00,Cloudy,5G,2.26,0.76,1133.1
13579C,2024-06-06 02:00:00,30.3,193.1,49.04,37.46,31.74,255.13,386.2,96.55,17.13,0.79,806,"51.5074, -0.1278",Thursday,02:00,Snowy,5G,8.47,0.1,482.75
12345A,2024-06-06 03:00:00,48.09,99.52,91.89,89.93,75.23,240.01,199.04,49.76,18.52,3.45,341,"40.7128, -74.0060",Thursday,03:00,Cloudy,5G,3.09,0.45,248.79999999999998
67890B,2024-06-06 04:00:00,12.89,152.57,43.96,39.97,95.6,62.19,305.14,76.285,25.46,2.57,248,"37.7749, -122.4194",Thursday,04:00,Sunny,5G,9.92,0.73,381.42499999999995
67890B,2024-06-06 05:00:00,36.05,242.2,96.77,41.06,74.6,260.93,484.4,121.1,9.29,3.25,809,"51.5074, -0.1278",Thursday,05:00,Rainy,5G,0.39,0.17,605.5
12345A,2024-06-06 06:00:00,14.04,418.11,18.04,20.05,46.53,159.51,836.22,209.055,25.2,4.45,398,"40.7128, -74.0060",Thursday,06:00,Snowy,4G,1.28,0.29,1045.275
13579C,2024-06-06 07:00:00,29.11,437.33,71.83,89.65,60.05,135.6,874.66,218.665,22.32,2.2,856,"51.5074, -0.1278",Thursday,07:00,Sunny,5G,2.25,0.86,1093.325
13579C,2024-06-06 08:00:00,9.35,53.13,54.44,83.41,71.66,186.62,106.26,26.565,18.9,4.51,949,"28.7041, 77.1025",Thursday,08:00,Snowy,5G,8.11,0.89,132.82500000000002
24680D,2024-06-06 09:00:00,25.27,279.84,44.89,70.19,60.85,72.84,559.68,139.92,22.49,3.75,719,"28.7041, 77.1025",Thursday,09:00,Rainy,4G,8.79,0.04,699.5999999999999
12345A,2024-06-06 10:00:00,39.03,237.83,66.94,80.02,29.6,239.16,475.66,118.915,15.3,2.44,552,"51.5074, -0.1278",Thursday,10:00,Snowy,5G,0.71,0.17,594.575
12345A,2024-06-06 11:00:00,20.64,149.95,73.35,32.16,44.97,195.61,299.9,74.975,8.46,3.02,492,"28.7041, 77.1025",Thursday,11:00,Sunny,5G,0.32,0.12,374.875
67890B,2024-06-06 12:00:00,34.92,103.94,10.39,56.67,84.19,96.65,207.88,51.97,21.64,1.63,311,"51.5074, -0.1278",Thursday,12:00,Cloudy,5G,7.45,0.18,259.85
